Material Code,Material Description,Opening stock quantity (Jan-2024),Receipt quantity(Jan-2024),Receipt quantity(Feb-2024),Receipt quantity(Mar-2024),Receipt quantity(Apr-2024),Receipt quantity(May-2024),Receipt quantity(Jun-2024),Receipt quantity(Jul-2024),Receipt quantity(Aug-2024),Receipt quantity(Sep-2024),Receipt quantity(Oct-2024),Receipt quantity(Nov-2024),Receipt quantity(Dec-2024),Receipt quantity(Jan-2025),Receipt quantity(Feb-2025),Receipt quantity(Mar-2025),Receipt quantity(Apr-2025),Receipt quantity(May-2025),Receipt quantity(Jun-2025),Receipt quantity(Jul-2025),Receipt quantity(Aug-2025),Receipt quantity(Sep-2025),Receipt quantity(Oct-2025),Receipt quantity(Nov-2025),Receipt quantity(Dec-2025),Consumption quantity (Jan-2024),Consumption quantity (Feb-2024),Consumption quantity (Mar-2024),Consumption quantity (Apr-2024),Consumption quantity (May-2024),Consumption quantity (Jun-2024),Consumption quantity (Jul-2024),Consumption quantity (Aug-2024),Consumption quantity (Sep-2024),Consumption quantity (Oct-2024),Consumption quantity (Nov-2024),Consumption quantity (Dec-2024),Consumption quantity (Jan-2025),Consumption quantity (Feb-2025),Consumption quantity (Mar-2025),Consumption quantity (Apr-2025),Consumption quantity (May-2025),Consumption quantity (Jun-2025),Consumption quantity (Jul-2025),Consumption quantity (Aug-2025),Consumption quantity (Sep-2025),Consumption quantity (Oct-2025),Consumption quantity (Nov-2025),Consumption quantity (Dec-2025),Closing Stock quantity (Dec-2025),Closing Value (Dec-2025),Lead time  (Months)
EZDLHADE,MRO 0051,14.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.61,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-1.0,-0.0,-0.0,-1.0,32.0,469792.0,2.53
EZLABIBI,MRO 0052,30.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.5,0.0,0.0,0.0,0.0,0.0,0.0,876.5,0.0,0.0,0.0,525.9,0.0,0.0,0.0,0.0,-22.0,-41.24,-50.0,-0.0,-50.0,-0.0,-46.0,-0.0,-22.0,-57.0,-58.0,-67.66,-53.0,-48.0,-58.44,-24.0,-66.65,-29.0,-65.0,-73.78,-40.0,-65.0,-65.37,-27.0,1280.102,153612.24,0.35
EZKEJDEH,MRO 0053,301.0,0.0,0.0,177.3,0.0,443.4,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,177.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-24.0,-36.0,-13.0,-0.0,-38.56,-17.54,-39.3,-24.0,-31.25,-32.0,-18.1,-18.0,-14.0,-33.0,-34.0,-0.0,-0.0,-22.0,-29.0,-22.0,-0.0,-18.0,-12.0,889.0,160020.0,2.53
EZCHEBZA,MRO 0054,20.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-18.0,-15.0,-16.51,-0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-16.0,-0.0,-17.0,-0.0,-18.0,-0.0,6.0,4680.0,0.35
EZZKEHHF,MRO 0055,85.638,0.0,0.0,0.0,0.0,0.0,0.0,213.3,0.0,0.0,0.0,0.0,0.0,0.0,142.2,0.0,0.0,0.0,0.0,355.5,0.0,0.0,0.0,0.0,0.0,-19.05,-32.0,-23.32,-24.0,-13.0,-30.0,-30.7,-26.0,-0.0,-0.0,-21.0,-29.0,-12.0,-28.0,-9.44,-22.06,-0.0,-12.09,-14.0,-14.0,-10.0,-19.0,-26.79,-13.36,179.0,96660.0,0.81
EZEGZEKE,MRO 0056,0,0.0,72.8,0.0,0.0,0.0,72.8,0.0,0.0,0.0,0.0,0.0,182.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8,0.0,0.0,-10.0,-7.0,-12.68,-4.0,-11.92,-6.0,-14.0,-12.0,-0.0,-10.0,-15.0,-16.3,-7.0,-16.39,-0.0,-5.0,-11.64,-4.0,-0.0,-0.0,-9.79,-15.0,-0.0,-8.12,205.0,3009605.0,0.35
EZCIZJIJ,MRO 0057,48.0,0.0,0.0,43.6,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.56,-5.0,-4.0,-8.0,-9.0,-7.0,-8.0,-6.96,-0.0,-6.92,-6.0,-10.0,-8.0,-4.0,-0.0,-3.0,-0.0,-4.66,-5.0,-7.0,-0.0,-3.83,-6.0,50.0,3500.0,1.0
EZHJEBZG,MRO 0058,0,0.0,22.7,0.0,15.1,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-0.0,-0.0,-2.0,-2.0,-0.0,-0.0,-0.0,-3.0,-2.34,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,46.16,41544.0,1.15
EZZBAJFI,MRO 0059,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.3,0.0,116.3,0.0,193.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.08,-10.02,-15.72,-16.0,-0.0,-14.0,-0.0,-11.72,-4.0,-15.58,-9.0,-10.0,-9.0,-16.84,-5.0,-8.0,-12.92,-16.0,-16.0,-6.0,-0.0,-11.51,-10.0,-14.0,411.01,18495.45,0.35
EZGGGJKJ,MRO 0060,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,89.5,-0.0,-6.0,-0.0,-0.0,-3.78,-6.0,-0.0,-5.0,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-5.37,-0.0,-6.45,-0.0,-3.61,-0.0,-0.0,-0.0,119.0,10710.0,2.07
EZAGLJJA,MRO 0061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.1,0.0,0.0,243.5,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5.97,-0.0,-5.0,-0.0,-0.0,-0.0,-10.0,-0.0,-0.0,-0.0,-0.0,-17.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.97,-0.0,-0.0,-0.0,346.66,131730.8,2.53
EZIAEKGG,MRO 0062,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-19.0,-0.0,-0.0,-15.34,-15.0,-9.0,-0.0,-0.0,-14.0,-12.0,-0.0,-9.0,-11.0,-0.0,-24.0,-0.0,-0.0,-0.0,-0.0,263.0,11835.0,2.53
EZJJGGZB,MRO 0063,314.0,0.0,0.0,314.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-54.48,-57.25,-31.09,-18.93,-49.0,-41.0,-0.0,-23.49,-41.84,-38.0,-50.0,-50.56,-70.0,-27.06,-46.82,-26.0,-64.78,-54.0,-0.0,-18.0,-21.0,-40.33,-67.0,0.0,0,2.53
EZIHFJEH,MRO 0064,0,0.0,300.9,451.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.5,-0.0,-0.0,-43.2,-19.0,-46.37,-37.08,-37.0,-0.0,-36.0,-32.0,-25.0,-64.96,-40.0,-28.0,-42.0,-24.0,-35.0,-59.0,-62.0,-57.0,-55.0,-22.0,-41.0,363.0,25410.0,1.0
EZHAEDLE,MRO 0065,0,0.0,0.0,0.0,251.9,0.0,151.2,0.0,0.0,0.0,0.0,0.0,0.0,251.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.9,0.0,0.0,0.0,-21.0,-14.0,-10.0,-0.0,-10.0,-6.0,-14.0,-11.0,-13.0,-0.0,-18.93,-8.24,-6.0,-19.0,-5.5,-0.0,-15.0,-0.0,-22.0,-9.79,-8.0,-11.0,-11.8,-9.95,663.0,79560.0,0.81
EZIZCGBH,MRO 0066,0,0.0,0.0,75.9,0.0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-5.96,-0.0,-6.14,-0.0,-0.0,-0.0,-0.0,-0.0,-3.23,-0.0,-5.0,-4.0,-2.46,-0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-4.77,-4.0,-0.0,-0.0,62.0,4340.0,1.0
EZBEZGCG,MRO 0067,0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,-16.0,-7.0,-18.0,-17.0,-12.0,-0.0,-6.0,-21.0,-0.0,-0.0,-13.0,-0.0,-7.0,-7.0,-5.0,-14.46,-9.0,-14.0,-6.0,-19.61,-19.0,-19.0,-14.0,-11.0,321.0,14445.0,2.53
EZAAIJGD,MRO 0068,0,0.0,47.7,0.0,0.0,0.0,0.0,0.0,47.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.76,-4.25,-4.0,-0.0,-6.0,-5.0,-5.25,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,60.0,7200.0,0.81
EZGKGFIK,MRO 0069,0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-3.0,-0.0,-4.0,-0.0,-7.0,-0.0,-0.0,-7.91,-7.0,-0.0,-7.95,161.24,19348.8,2.53
EZZZDFGE,MRO 0070,0,149.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4,149.4,0.0,0.0,0.0,149.4,0.0,59.7,0.0,0.0,0.0,0.0,0.0,-12.02,-6.35,-12.91,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,626.0,75120.0,1.0
EZIDHDFD,MRO 0071,301.0,86.9,0.0,0.0,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-6.0,-9.0,-0.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.84,-0.0,-0.0,-0.0,-0.0,415.96,74872.8,2.07
EZFLEZGG,MRO 0072,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-15.0,-0.0,-0.0,-0.0,-14.0,-0.0,-7.97,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,330.0,178200.0,0.81
EZGKAIEK,MRO 0073,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,292.4,292.4,0.0,-11.18,-11.0,-21.29,-25.0,-12.91,-16.0,-14.0,-21.0,-24.28,-16.0,-11.0,-23.11,-12.53,-16.0,-16.0,-25.0,-20.0,-13.59,-6.0,-25.06,-12.0,-19.0,-0.0,-17.0,355.0,5211755.0,1.15
EZJGICIE,MRO 0074,0,681.7,0.0,0.0,0.0,0.0,0.0,681.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7,0.0,0.0,0.0,0.0,0.0,0.0,409.0,0.0,-28.46,-0.0,-18.61,-49.0,-38.0,-27.0,-50.17,-35.0,-17.62,-28.42,-51.38,-28.0,-0.0,-30.0,-21.03,-0.0,-24.76,-40.0,-45.0,-56.15,-18.0,-0.0,-27.0,-53.0,1358.0,353080.0,0.81
EZJGGBKA,MRO 0075,58.574,23.6,23.6,0.0,0.0,0.0,35.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0,0.0,0.0,23.6,0.0,0.0,35.5,-0.0,-1.0,-5.0,-3.0,-0.0,-2.0,-0.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-1.0,-2.0,-0.0,-4.81,-0.0,-0.0,-0.0,-2.9,241.0,43380.0,2.53
EZZCKKLJ,MRO 0076,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-9.0,-13.5,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-12.0,-0.0,-0.0,-0.0,-6.0,-16.9,-5.52,-7.0,-14.0,-6.0,-15.0,-0.0,-0.0,52.18,28177.2,1.0
EZCLDLEE,MRO 0077,253.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-8.79,-2.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,337.372,107959.04,0.81
EZZCGGKJ,MRO 0078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.7,0.0,0.0,0.0,-0.0,-37.81,-23.0,-16.0,-0.0,-20.0,-29.0,-39.0,-35.0,-43.0,-12.0,-17.0,-11.0,-45.0,-22.0,-28.11,-39.0,-34.0,-27.95,-26.0,-0.0,-10.75,-0.0,-46.0,276.0,71760.0,2.07
EZBJDBAG,MRO 0079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9,0.0,0.0,0.0,0.0,0.0,0.0,100.3,167.2,0.0,167.2,0.0,0.0,0.0,0.0,0.0,100.3,-11.0,-0.0,-0.0,-0.0,-15.0,-0.0,-11.0,-11.35,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.24,-15.0,-12.0,-0.0,-0.0,-0.0,-0.0,-0.0,-13.84,504.47,90804.6,2.07
EZZFHDIE,MRO 0080,0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,0.0,0.0,0.0,18.1,0.0,18.1,0.0,12.1,18.1,0.0,12.1,0.0,-2.17,-1.0,-0.0,-2.0,-0.0,-2.38,-0.0,-2.0,-0.0,-1.91,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,112.24,20203.2,1.15
EZFBIDHI,MRO 0081,0,0.0,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.04,-1.0,-0.0,-1.1,-0.0,-0.54,-1.0,-2.0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-1.72,-2.32,-2.0,10.0,900.0,0.35
EZBHFDHH,MRO 0082,0,0.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,-3.0,-0.0,-0.0,-0.0,-3.24,-0.0,-1.0,-2.0,-1.24,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-2.43,-0.0,-0.0,-0.0,-0.0,-4.0,-1.0,31.89,2232.3,1.0
EZLKDKFI,MRO 0083,350.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1,0.0,0.0,0.0,122.8,0.0,0.0,0.0,0.0,0.0,73.7,0.0,122.8,0.0,0.0,0.0,73.7,0.0,-0.0,-0.0,-9.35,-6.0,-6.0,-0.0,-8.5,-0.0,-8.0,-4.0,-0.0,-0.0,-3.0,-0.0,-0.0,-0.0,-10.0,-7.03,-0.0,-10.0,-5.0,-0.0,-0.0,-0.0,715.0,128700.0,1.0
EZKKEKDA,MRO 0084,17.492,0.0,0.0,152.4,0.0,0.0,0.0,152.4,61.0,0.0,91.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.4,0.0,152.4,0.0,0.0,0.0,-8.62,-11.41,-0.0,-5.58,-3.86,-6.0,-6.0,-7.48,-10.08,-8.0,-11.0,-7.0,-6.0,-7.0,-0.0,-7.0,-14.0,-5.0,-3.0,-0.0,-10.19,-6.72,-12.0,-9.85,614.0,55260.0,2.53
EZGGDCEB,MRO 0085,0,0.0,0.0,78.5,117.7,0.0,0.0,196.2,0.0,0.0,0.0,0.0,196.2,117.7,0.0,78.5,0.0,0.0,0.0,196.2,0.0,0.0,0.0,0.0,117.7,-8.0,-0.0,-0.0,-0.0,-0.0,-15.17,-0.0,-0.0,-13.95,-0.0,-0.0,-0.0,-5.0,-0.0,-5.0,-0.0,-12.0,-11.0,-11.0,-8.0,-6.0,-5.73,-0.0,-0.0,997.85,89806.5,1.15
EZGLBFFF,MRO 0086,47.712,0.0,0.0,44.4,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,66.5,66.5,0.0,0.0,0.0,66.5,110.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,440.0,343200.0,1.0
EZFCLFLI,MRO 0087,49.66,0.0,0.0,464.1,0.0,773.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.08,-20.0,-20.0,-24.0,-20.0,-0.0,-53.0,-65.0,-66.0,-63.28,-38.0,-23.0,-39.13,-47.78,-24.99,-48.3,-48.03,-17.0,-48.0,-0.0,-0.0,-38.46,-45.0,-0.0,1285.0,231300.0,1.0
EZFCZCHE,MRO 0088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.6,0.0,0.0,0.0,0.0,0.0,0.0,176.8,0.0,0.0,176.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-25.0,-0.0,-9.0,-0.0,-0.0,-20.0,-0.0,-23.0,-0.0,-17.9,-10.72,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-12.0,-0.0,-0.0,-0.0,531.0,23895.0,2.53
EZEHZJAI,MRO 0089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.1,0.0,0.0,0.0,0.0,0.0,186.9,186.9,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-13.43,-0.0,-0.0,-0.0,-0.0,-0.0,-10.0,-0.0,-0.0,-14.0,-0.0,-0.0,-0.0,441.0,30870.0,1.0
EZKZEEHZ,MRO 0090,40.928,0.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,93.728,35616.64,1.0
EZKCKGHI,MRO 0091,0,0.0,0.0,0.0,0.0,0.0,174.2,0.0,0.0,0.0,0.0,0.0,104.5,104.5,0.0,0.0,69.7,174.2,0.0,0.0,104.5,0.0,174.2,104.5,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.62,-0.0,-0.0,-0.0,-0.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1049.0,125880.0,1.15
EZILAHHH,MRO 0092,0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.0,0.0,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-0.0,-0.0,-3.0,-2.0,-3.0,-0.0,-0.0,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,34.0,12920.0,2.53
EZEIKEJF,MRO 0093,0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5,0.0,0.0,0.0,0.0,0.0,137.5,0.0,-0.0,-0.0,-8.0,-0.0,-3.53,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,400.97,72174.6,1.0
EZEJACBJ,MRO 0094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.2,0.0,0.0,0.0,350.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.1,0.0,0.0,525.2,-58.38,-55.0,-53.0,-0.0,-61.0,-23.93,-0.0,-28.0,-60.13,-21.15,-0.0,-63.0,-66.0,-33.31,-66.77,-24.8,-38.0,-21.18,-49.0,-79.0,-38.0,-20.0,-63.56,-39.0,788.0,70920.0,0.81
EZHKJAGD,MRO 0095,277.684,0.0,131.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-10.0,-0.0,-7.07,-0.0,-0.0,-4.59,-7.0,-8.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.93,-0.0,-0.0,-9.0,-0.0,-4.0,471.494,424344.6,1.15
EZLLHHGE,MRO 0096,0,0.0,0.0,0.0,194.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-4.0,-8.0,-6.0,-0.0,-0.0,-0.0,-0.0,-5.65,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,231.35,124929.0,1.0
EZKIDCLE,MRO 0097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.0,-35.53,-17.0,-14.69,-25.45,-32.22,-25.0,-49.0,-44.74,-45.0,-35.0,-11.0,-36.41,-16.0,-18.0,-36.0,-50.0,-43.0,-18.0,-25.0,-38.0,-42.0,-36.0,-41.0,0.0,0,1.0
EZBEKFEF,MRO 0098,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,0.0,253.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-51.93,-15.43,-57.0,-0.0,-33.41,-49.0,-49.0,-36.0,-34.62,-15.0,-0.0,-29.0,-18.0,-56.48,-41.0,-36.48,-16.0,-23.0,-48.65,-0.0,-54.2,-14.27,-29.0,495.0,89100.0,1.0
EZGCZZIA,MRO 0099,29.091,0.0,322.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.6,537.6,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.08,-24.0,-0.0,-34.0,-0.0,-15.48,-35.0,-27.81,-38.0,-31.0,-13.0,-38.0,-30.0,-26.92,-43.62,-16.17,-45.0,-15.77,-0.0,-24.0,-0.0,-33.0,-0.0,-27.68,1105.0,198900.0,1.0
EZCEGDCZ,MRO 0100,0,0.0,0.0,89.9,0.0,0.0,0.0,0.0,0.0,149.8,89.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-12.0,-4.2,-0.0,-5.49,-0.0,-12.0,-8.0,-4.0,-11.0,-0.0,-0.0,-0.0,-0.0,-4.0,-11.0,-0.0,-0.0,-7.0,-11.45,-8.0,-0.0,-0.0,231.46,208314.0,1.0
EZIHFKEF,MRO 0101,163.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4,0.0,100.6,0.0,0.0,0.0,0.0,0.0,0.0,100.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2.62,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.0,-0.0,-0.0,-0.0,-5.0,-2.0,-0.0,-0.0,-4.0,-0.0,-7.42,-0.0,-8.0,-6.0,-0.0,380.56,68500.8,2.07
EZKBLIJK,MRO 0102,11.0,0.0,0.0,0.0,94.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.8,0.0,-11.0,-0.0,-10.64,-4.0,-6.09,-8.0,-0.0,-7.95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-12.58,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,140.0,126000.0,1.0
EZZJBDLC,MRO 0103,0,822.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,-0.0,-0.0,-25.0,-71.31,-54.56,-63.31,-33.0,-47.0,-0.0,-37.0,-73.0,-61.34,-24.0,-44.17,-46.62,-38.0,-49.79,-36.2,-0.0,-59.0,-50.0,-68.0,-50.33,187.0,59840.0,0.35
